676520.0,1.0918924280207325,1.029092157970037,1.392535652276016,0.7555958747045297,0.640552430561859,1.288284116526358,0.0,1.0,1.0,0.0
634396.0,0.1379145759046816,1.416467764893992,0.6989650451656594,1.4744503009561964,-1.47607919764509,-0.483229565480857,0.0,1.0,1.0,0.0
470699.0,0.6679022715247098,0.3654131204369665,-1.3817467761654108,-1.4009674040504705,-0.5398767467074009,-1.3689864064844643,0.0,1.0,1.0,0.0
333892.0,-1.240053432707392,-0.568648618842646,0.0053944380553026,1.4744503009561964,-1.272556925702114,0.4025272755227504,1.0,0.0,1.0,0.0
550688.0,-0.0740805023433297,0.99381385295392,-1.3817467761654108,0.0367414484528629,0.8033702481162398,1.288284116526358,1.0,0.0,0.0,1.0
518549.0,0.1379145759046816,0.4865362811345261,0.6989650451656594,1.4744503009561964,0.640552430561859,-0.483229565480857,1.0,0.0,0.0,1.0
529684.0,-0.604068197963358,0.7537710813608256,0.6989650451656594,0.0367414484528629,1.0068925200592158,1.288284116526358,1.0,0.0,1.0,0.0
351562.0,0.4559071932766985,-0.6545993112560766,-0.688176169055054,-1.4009674040504705,-0.6619901098731865,-0.483229565480857,1.0,0.0,1.0,0.0
491625.0,-0.4980706588393523,0.4602998266551845,1.392535652276016,0.7555958747045297,0.2335078866759077,-1.3689864064844643,0.0,1.0,1.0,0.0
613507.0,1.3038875062687438,0.7562216861437022,1.392535652276016,-1.4009674040504705,-0.7433990186503765,0.4025272755227504,0.0,1.0,0.0,1.0
565609.0,0.4559071932766985,1.2698968911074182,-0.688176169055054,-1.4009674040504705,-0.7841034730389718,-0.483229565480857,1.0,0.0,0.0,1.0
492840.0,-0.0740805023433297,0.7008894939184455,-1.3817467761654108,1.4744503009561964,2.1059127885512856,-1.3689864064844643,1.0,0.0,0.0,1.0
447610.0,1.833875201888772,-1.19384440406292,0.6989650451656594,0.7555958747045297,-1.028330199370543,1.288284116526358,0.0,1.0,0.0,1.0
526907.0,0.2439121150286872,0.5112765967834655,-0.688176169055054,-1.4009674040504705,0.8033702481162398,1.288284116526358,0.0,1.0,0.0,1.0
474565.0,-1.1340558935833862,0.9330390813509616,-1.3817467761654108,0.0367414484528629,-0.37705892915302,0.4025272755227504,1.0,0.0,1.0,0.0
675667.0,0.9858948888967268,1.3390475740350551,0.6989650451656594,0.0367414484528629,1.210414792002192,0.4025272755227504,0.0,1.0,1.0,0.0
393219.0,1.3038875062687438,-0.8532765639787904,-1.3817467761654108,0.0367414484528629,-0.9876257449819478,-0.483229565480857,0.0,1.0,0.0,1.0
518549.0,0.7738998106487155,0.4766701248438278,-1.3817467761654108,-1.4009674040504705,-0.4177633835416152,0.4025272755227504,0.0,1.0,1.0,0.0
565927.0,0.7738998106487155,0.9546845789970426,-1.3817467761654108,-1.4009674040504705,-0.6619901098731865,1.288284116526358,1.0,0.0,1.0,0.0
323214.0,-1.0280583544593809,-0.7573145702789384,-0.688176169055054,0.7555958747045297,-0.4991722923188056,1.288284116526358,1.0,0.0,1.0,0.0
285154.0,-2.088033745699437,-0.65781593753594,0.6989650451656594,-1.4009674040504705,-0.9469212905933526,0.4025272755227504,0.0,1.0,1.0,0.0
351251.0,-0.8160632762113693,-0.2863925099539616,-0.688176169055054,-1.4009674040504705,-1.028330199370543,-0.483229565480857,0.0,1.0,1.0,0.0
332927.0,0.6679022715247098,-1.1797849975892227,-1.3817467761654108,0.0367414484528629,2.0245038797740955,0.4025272755227504,1.0,0.0,0.0,1.0
541401.0,1.833875201888772,-0.3186978017098458,0.6989650451656594,1.4744503009561964,-0.0107188396556635,0.4025272755227504,0.0,1.0,0.0,1.0
449356.0,0.7738998106487155,-0.6887494886921182,1.392535652276016,1.4744503009561964,1.1290058832250016,-0.483229565480857,0.0,1.0,1.0,0.0
447015.0,-0.286075580591341,0.3633091031687999,-1.3817467761654108,0.0367414484528629,-1.47607919764509,0.4025272755227504,1.0,0.0,1.0,0.0
192508.0,0.4559071932766985,-2.9506116528599096,0.6989650451656594,1.4744503009561964,-1.516783652033685,1.288284116526358,0.0,1.0,1.0,0.0
272007.0,-0.3920731197153467,-0.8695304908505361,-0.688176169055054,-1.4009674040504705,-0.8248079274275669,-1.3689864064844643,1.0,0.0,0.0,1.0
234175.0,-0.7100657370873636,-1.5189550812333816,-0.688176169055054,0.0367414484528629,-0.9469212905933526,-0.483229565480857,0.0,1.0,0.0,1.0
348666.0,-0.0740805023433297,-0.6998790655540108,-0.688176169055054,-0.6821129777988038,0.5998479761732637,0.4025272755227504,1.0,0.0,0.0,1.0
683860.0,-0.8160632762113693,2.3514944028962845,0.0053944380553026,1.4744503009561964,-0.0514232940442587,0.4025272755227504,1.0,0.0,0.0,1.0
363049.0,-0.8160632762113693,-0.3133339357778579,1.392535652276016,-1.4009674040504705,0.2742123410645029,-0.483229565480857,1.0,0.0,0.0,1.0
598912.0,-0.1800780414673354,1.5915669676882924,0.0053944380553026,-0.6821129777988038,0.5591435217846685,-1.3689864064844643,0.0,1.0,1.0,0.0
503813.0,-0.1800780414673354,0.5342104464388502,0.0053944380553026,-0.6821129777988038,-0.0514232940442587,1.288284116526358,1.0,0.0,1.0,0.0
394089.0,-0.922060815335375,-0.2716993842505412,-0.688176169055054,0.0367414484528629,-0.7026945642617818,1.288284116526358,0.0,1.0,0.0,1.0
298483.0,-1.0280583544593809,-1.0967379968590314,1.392535652276016,-1.4009674040504705,-0.3363544747644248,0.4025272755227504,0.0,1.0,0.0,1.0
552517.0,-0.7100657370873636,0.8787812073634194,1.392535652276016,0.7555958747045297,0.0299856147329316,1.288284116526358,1.0,0.0,1.0,0.0
421814.0,-0.0740805023433297,-0.1813068136924777,-1.3817467761654108,0.7555958747045297,-0.6619901098731865,1.288284116526358,1.0,0.0,1.0,0.0
435115.0,1.0918924280207325,-0.4204003150839085,0.0053944380553026,0.0367414484528629,-1.3539658344793042,-1.3689864064844643,0.0,1.0,1.0,0.0
370459.0,-0.604068197963358,-0.8973258204399754,0.6989650451656594,1.4744503009561964,-1.761010378365256,1.288284116526358,0.0,1.0,0.0,1.0
301996.0,2.3638628975088003,-2.319527566882145,-1.3817467761654108,1.4744503009561964,0.9661880656706208,-0.483229565480857,0.0,1.0,0.0,1.0
333855.0,-0.3920731197153467,-0.4294618368675676,-1.3817467761654108,0.7555958747045297,-0.7433990186503765,-1.3689864064844643,1.0,0.0,0.0,1.0
376049.0,-0.604068197963358,-0.5856360203556605,-0.688176169055054,1.4744503009561964,-0.1735366572100444,0.4025272755227504,0.0,1.0,0.0,1.0
686626.0,1.833875201888772,1.5750977733711264,0.0053944380553026,0.7555958747045297,0.4370301586188838,-1.3689864064844643,1.0,0.0,0.0,1.0
519551.0,-0.7100657370873636,0.9369525858848596,-0.688176169055054,1.4744503009561964,-0.4991722923188056,0.4025272755227504,1.0,0.0,0.0,1.0
238510.0,-0.4980706588393523,-1.875730909909792,0.6989650451656594,-0.6821129777988038,0.8440747025048351,0.4025272755227504,0.0,1.0,1.0,0.0
462418.0,0.0319170367806759,-0.0112501737907683,1.392535652276016,-0.6821129777988038,-0.2142411115986396,-0.483229565480857,0.0,1.0,1.0,0.0
300795.0,0.2439121150286872,-1.132524209253554,0.6989650451656594,-0.6821129777988038,-0.6619901098731865,-1.3689864064844643,1.0,0.0,1.0,0.0
358008.0,-0.3920731197153467,-0.7030855319390594,0.0053944380553026,-0.6821129777988038,0.5184390673960743,1.288284116526358,1.0,0.0,1.0,0.0
603339.0,0.4559071932766985,1.835410064709364,-1.3817467761654108,-1.4009674040504705,-0.8655123818161622,-1.3689864064844643,1.0,0.0,1.0,0.0
443090.0,-1.1340558935833862,0.1652494953984583,1.392535652276016,0.0367414484528629,-0.6212856554845914,1.288284116526358,1.0,0.0,0.0,1.0
625686.0,1.5158825845167552,0.6142701915193804,-0.688176169055054,0.7555958747045297,2.1059127885512856,1.288284116526358,0.0,1.0,0.0,1.0
587617.0,0.8798973497727212,0.7289439091476488,0.6989650451656594,-0.6821129777988038,0.5184390673960743,1.288284116526358,1.0,0.0,0.0,1.0
245636.0,-0.3920731197153467,-1.482068015627921,-1.3817467761654108,1.4744503009561964,1.047596974447811,-0.483229565480857,1.0,0.0,0.0,1.0
434804.0,0.3499096541526929,-0.1455036903164619,-0.688176169055054,-0.6821129777988038,1.780277153442524,0.4025272755227504,1.0,0.0,1.0,0.0
394023.0,-1.6640435892034149,0.3952337777670304,-1.3817467761654108,1.4744503009561964,-0.5398767467074009,-1.3689864064844643,0.0,1.0,1.0,0.0
538767.0,0.5619047324007043,0.8855103578865259,-1.3817467761654108,1.4744503009561964,0.8440747025048351,-1.3689864064844643,1.0,0.0,1.0,0.0
614539.0,0.1379145759046816,1.3441794324567364,1.392535652276016,0.7555958747045297,0.0706900691215268,-0.483229565480857,1.0,0.0,0.0,1.0
531604.0,0.8798973497727212,0.3618709942908428,0.0053944380553026,0.7555958747045297,-0.8655123818161622,0.4025272755227504,1.0,0.0,1.0,0.0
287235.0,-0.0740805023433297,-1.190479711954867,1.392535652276016,-0.6821129777988038,-1.231852471313519,-1.3689864064844643,1.0,0.0,0.0,1.0
363055.0,1.4098850453927494,-1.429408429305836,0.6989650451656594,-1.4009674040504705,0.111394523510122,1.288284116526358,1.0,0.0,1.0,0.0
402703.0,-1.240053432707392,-0.2558753404175996,1.392535652276016,0.7555958747045297,0.477734613007479,1.288284116526358,1.0,0.0,1.0,0.0
551980.0,-0.604068197963358,0.8300001179554802,1.392535652276016,-1.4009674040504705,0.6812568849504541,1.288284116526358,0.0,1.0,1.0,0.0
333110.0,-1.0280583544593809,-0.4832491349174163,-1.3817467761654108,0.7555958747045297,0.6812568849504541,0.4025272755227504,1.0,0.0,1.0,0.0
533894.0,0.5619047324007043,0.2949357878913025,0.0053944380553026,1.4744503009561964,-0.2549455659872344,1.288284116526358,1.0,0.0,0.0,1.0
399879.0,0.8798973497727212,-0.8697817109345394,0.0053944380553026,-0.6821129777988038,0.640552430561859,1.288284116526358,1.0,0.0,0.0,1.0
341672.0,-0.7100657370873636,-0.5926088237068042,-1.3817467761654108,1.4744503009561964,-1.1504435625363287,-0.483229565480857,0.0,1.0,0.0,1.0
313758.0,0.0319170367806759,-1.0669103822806634,0.0053944380553026,-0.6821129777988038,-1.8424192871424463,0.4025272755227504,1.0,0.0,0.0,1.0
405889.0,0.2439121150286872,-0.5861749939915099,0.0053944380553026,-0.6821129777988038,0.477734613007479,0.4025272755227504,0.0,1.0,0.0,1.0
469825.0,1.4098850453927494,-0.3512314944712202,-0.688176169055054,-0.6821129777988038,-0.1328322028214492,1.288284116526358,1.0,0.0,1.0,0.0
340218.0,-0.922060815335375,-0.5329786032012935,-0.688176169055054,1.4744503009561964,0.7219613393390494,-1.3689864064844643,0.0,1.0,0.0,1.0
516910.0,0.9858948888967268,0.1030745976767309,0.0053944380553026,1.4744503009561964,-0.4177633835416152,0.4025272755227504,1.0,0.0,0.0,1.0
594348.0,-0.4980706588393523,1.465839109016476,1.392535652276016,-1.4009674040504705,1.0883014288364063,0.4025272755227504,1.0,0.0,1.0,0.0
673627.0,1.0918924280207325,1.872982363785537,-0.688176169055054,-0.6821129777988038,0.111394523510122,-0.483229565480857,1.0,0.0,1.0,0.0
322554.0,-1.982036206575432,-0.2235682897979946,1.392535652276016,-0.6821129777988038,-0.5398767467074009,-0.483229565480857,1.0,0.0,1.0,0.0
533015.0,-1.3460509718313975,1.5346289427553037,-1.3817467761654108,0.7555958747045297,0.6812568849504541,-1.3689864064844643,0.0,1.0,0.0,1.0
643111.0,1.5158825845167552,1.2465833591131372,0.0053944380553026,-1.4009674040504705,0.5998479761732637,0.4025272755227504,1.0,0.0,0.0,1.0
533939.0,0.0319170367806759,0.5748215099717995,0.6989650451656594,-0.6821129777988038,0.111394523510122,0.4025272755227504,0.0,1.0,0.0,1.0
640158.0,0.4559071932766985,1.6875395189348634,-1.3817467761654108,-1.4009674040504705,0.0299856147329316,0.4025272755227504,0.0,1.0,1.0,0.0
357111.0,-1.1340558935833862,-0.4989489367712276,1.392535652276016,-1.4009674040504705,2.920001876323189,-0.483229565480857,0.0,1.0,1.0,0.0
511001.0,-0.1800780414673354,0.6175508749938768,0.0053944380553026,0.0367414484528629,1.413937063945168,0.4025272755227504,1.0,0.0,1.0,0.0
556559.0,0.3499096541526929,0.7320126162117414,0.0053944380553026,1.4744503009561964,-0.5398767467074009,0.4025272755227504,1.0,0.0,0.0,1.0
465037.0,0.4559071932766985,-0.0824016939414306,0.6989650451656594,1.4744503009561964,-0.7433990186503765,-0.483229565480857,1.0,0.0,0.0,1.0
488322.0,0.8798973497727212,-0.3149224801248303,1.392535652276016,1.4744503009561964,0.3963257042302885,0.4025272755227504,1.0,0.0,0.0,1.0
303878.0,0.1379145759046816,-1.135369491004654,-1.3817467761654108,-1.4009674040504705,-0.4177633835416152,1.288284116526358,1.0,0.0,1.0,0.0
528592.0,0.1379145759046816,0.4461013719537866,0.6989650451656594,0.0367414484528629,0.5184390673960743,1.288284116526358,1.0,0.0,1.0,0.0
498865.0,0.6679022715247098,0.3507542297785478,0.6989650451656594,0.0367414484528629,0.7626657937276446,-1.3689864064844643,1.0,0.0,0.0,1.0
