0.2349563466364077,-0.3682255635198674,1.4032894273667762,-0.0263301472796438,0.2594946209059605,-1.3122539145908727,0.0,1.0,0.0,1.0
-2.2147738662084966,-1.3549752662464771,1.4032894273667762,-0.0263301472796438,0.1449555533162769,0.4517916763453265,1.0,0.0,0.0,1.0
-0.0590112789049807,-0.7806041031223001,-1.422125527062975,-0.7233046340937526,1.0994477832303058,1.3338144718134262,0.0,1.0,1.0,0.0
0.0389779296088154,-0.719352016959357,-0.7157717884555372,1.3676188263485736,1.710322810375284,-1.3122539145908727,1.0,0.0,1.0,0.0
1.0188700147467773,0.911942115613963,-0.7157717884555372,-1.4202791209078611,0.2213149317093992,1.3338144718134262,0.0,1.0,0.0,1.0
1.0188700147467773,0.708158352348624,1.4032894273667762,-0.7233046340937526,2.321197837520263,-1.3122539145908727,1.0,0.0,0.0,1.0
-0.0590112789049807,2.068690122015062,0.6969356887593384,0.6706443395344648,-1.305872636153047,0.4517916763453265,1.0,0.0,0.0,1.0
-1.234881781070535,-0.0469311902583472,0.6969356887593384,-0.7233046340937526,-0.2368413386493345,-1.3122539145908727,0.0,1.0,1.0,0.0
-0.2549896959325731,1.674748678219101,-0.0094180498480993,-1.4202791209078611,-0.6949976090080684,-1.3122539145908727,1.0,0.0,1.0,0.0
0.1369671381226115,0.6861881279506712,-1.422125527062975,1.3676188263485736,-0.3895600954355793,-0.4302311191227731,0.0,1.0,0.0,1.0
-0.4509681129601655,-0.0971700495958034,-0.0094180498480993,0.6706443395344648,0.4885727560853276,0.4517916763453265,1.0,0.0,1.0,0.0
-0.3529789044463693,-0.0303862628635828,-1.422125527062975,1.3676188263485736,0.374033688495644,-1.3122539145908727,0.0,1.0,0.0,1.0
0.6269131806915925,-0.4313856909077934,-1.422125527062975,-0.7233046340937526,0.374033688495644,-1.3122539145908727,1.0,0.0,0.0,1.0
-0.5489573214739617,-1.2760607297368802,-0.7157717884555372,-0.7233046340937526,-1.5349507713324142,-0.4302311191227731,0.0,1.0,0.0,1.0
0.8228915977191849,-0.393129467363337,-0.7157717884555372,0.6706443395344648,-0.2368413386493345,-0.4302311191227731,0.0,1.0,1.0,0.0
-1.822817032153312,-0.4371397756144565,0.6969356887593384,-1.4202791209078611,1.366705607606234,1.3338144718134262,1.0,0.0,1.0,0.0
-1.5288494066119236,0.2857388776987612,1.4032894273667762,1.3676188263485736,0.0304164857265933,1.3338144718134262,1.0,0.0,1.0,0.0
2.1947405169123315,0.618021082529619,0.6969356887593384,1.3676188263485736,0.1067758641197157,-0.4302311191227731,1.0,0.0,1.0,0.0
1.508816057315758,-0.922240151463838,1.4032894273667762,0.6706443395344648,0.2213149317093992,-0.4302311191227731,1.0,0.0,0.0,1.0
-0.2549896959325731,-1.7882475913461726,-1.422125527062975,-0.0263301472796438,0.7940102696578163,-0.4302311191227731,0.0,1.0,1.0,0.0
1.2148484317743695,0.2699449589844341,0.6969356887593384,-0.0263301472796438,0.3358539992990829,-1.3122539145908727,1.0,0.0,0.0,1.0
2.0967513083985354,-0.2719099324881738,-0.7157717884555372,1.3676188263485736,1.1758071616234282,1.3338144718134262,1.0,0.0,1.0,0.0
-1.4308601980981273,-0.3447362960537046,1.4032894273667762,0.6706443395344648,0.2213149317093992,-1.3122539145908727,1.0,0.0,1.0,0.0
-0.2549896959325731,-1.1944705079844613,-0.0094180498480993,0.6706443395344648,0.6031118236750104,1.3338144718134262,1.0,0.0,0.0,1.0
0.1369671381226115,1.3959670949518463,0.6969356887593384,-0.0263301472796438,2.321197837520263,-1.3122539145908727,0.0,1.0,0.0,1.0
-0.0590112789049807,-0.0194896316421175,-1.422125527062975,0.6706443395344648,1.328525918409673,1.3338144718134262,1.0,0.0,0.0,1.0
0.7249023892053886,-0.7909552685196439,-0.0094180498480993,-0.0263301472796438,-0.6568179198115077,-0.4302311191227731,1.0,0.0,1.0,0.0
0.8228915977191849,1.1901889257053837,-0.0094180498480993,-1.4202791209078611,0.0685961749231545,1.3338144718134262,1.0,0.0,1.0,0.0
0.2349563466364077,-0.1125912219299754,-0.7157717884555372,-0.0263301472796438,0.1449555533162769,0.4517916763453265,1.0,0.0,0.0,1.0
0.1369671381226115,-1.2075266526046855,1.4032894273667762,-0.7233046340937526,0.2976743101025216,0.4517916763453265,0.0,1.0,1.0,0.0
-1.4308601980981273,0.727320942976159,-0.7157717884555372,-0.0263301472796438,-0.3513804062390181,-0.4302311191227731,1.0,0.0,1.0,0.0
0.9208808062329812,-0.6859573666207394,1.4032894273667762,1.3676188263485736,-0.7331772982046296,-1.3122539145908727,0.0,1.0,1.0,0.0
0.2349563466364077,0.3745511004027486,-0.0094180498480993,0.6706443395344648,-0.8858960549908744,1.3338144718134262,0.0,1.0,1.0,0.0
0.3329455551502039,-0.6738213593568311,-0.7157717884555372,1.3676188263485736,0.2213149317093992,-1.3122539145908727,1.0,0.0,1.0,0.0
-0.5489573214739617,0.7296036702704979,-0.7157717884555372,-0.7233046340937526,0.2976743101025216,1.3338144718134262,0.0,1.0,0.0,1.0
0.2349563466364077,0.0420679264175103,1.4032894273667762,-1.4202791209078611,-0.4277397846321405,-0.4302311191227731,1.0,0.0,1.0,0.0
0.9208808062329812,-0.8491610408085959,-0.0094180498480993,-1.4202791209078611,-1.0767945009736803,-0.4302311191227731,1.0,0.0,0.0,1.0
0.8228915977191849,-0.9568596268046204,1.4032894273667762,1.3676188263485736,1.0994477832303058,0.4517916763453265,1.0,0.0,0.0,1.0
-1.4308601980981273,0.6214237151236888,-1.422125527062975,-1.4202791209078611,0.2976743101025216,-1.3122539145908727,1.0,0.0,1.0,0.0
-2.5087414917498854,1.063693317152965,1.4032894273667762,-0.7233046340937526,-1.1913335685633637,-1.3122539145908727,1.0,0.0,0.0,1.0
0.9208808062329812,-0.6362843040218641,1.4032894273667762,0.6706443395344648,-0.045942892666529,1.3338144718134262,0.0,1.0,0.0,1.0
-1.1368925725567387,-0.3300133364073547,-1.422125527062975,-0.7233046340937526,0.1449555533162769,-0.4302311191227731,1.0,0.0,1.0,0.0
1.6068052658295544,-0.6603982176813556,-0.0094180498480993,-1.4202791209078611,-0.1604819602562126,-1.3122539145908727,1.0,0.0,0.0,1.0
0.9208808062329812,-1.4190907907212436,-0.0094180498480993,-1.4202791209078611,1.4430649859993565,0.4517916763453265,0.0,1.0,0.0,1.0
-0.2549896959325731,-0.7381280844014487,0.6969356887593384,0.6706443395344648,-0.3895600954355793,0.4517916763453265,1.0,0.0,1.0,0.0
-0.4509681129601655,0.6853740043406417,-1.422125527062975,-1.4202791209078611,0.2594946209059605,1.3338144718134262,1.0,0.0,1.0,0.0
0.5289239721777963,-0.0215584274922182,1.4032894273667762,0.6706443395344648,-0.3895600954355793,1.3338144718134262,1.0,0.0,0.0,1.0
0.5289239721777963,-1.1924456909239305,-1.422125527062975,-0.7233046340937526,-0.8477163657943132,1.3338144718134262,1.0,0.0,0.0,1.0
1.0188700147467773,-1.1745224772217144,0.6969356887593384,-0.7233046340937526,0.2594946209059605,-0.4302311191227731,0.0,1.0,0.0,1.0
0.3329455551502039,-0.040958794937122,-1.422125527062975,-1.4202791209078611,1.0230884048371836,-1.3122539145908727,1.0,0.0,1.0,0.0
1.0188700147467773,-0.624992732639381,-0.0094180498480993,-0.0263301472796438,-1.0767945009736803,0.4517916763453265,1.0,0.0,0.0,1.0
0.7249023892053886,0.1200403981342421,-1.422125527062975,0.6706443395344648,-0.7713569874011909,1.3338144718134262,1.0,0.0,1.0,0.0
-0.2549896959325731,-0.1214710387314273,-0.0094180498480993,-1.4202791209078611,-0.6949976090080684,0.4517916763453265,0.0,1.0,0.0,1.0
0.6269131806915925,-0.8328859831814819,0.6969356887593384,-1.4202791209078611,-0.7331772982046296,-1.3122539145908727,1.0,0.0,0.0,1.0
-2.2147738662084966,-1.2844055692898482,0.6969356887593384,-0.7233046340937526,0.4122133776922052,-1.3122539145908727,1.0,0.0,0.0,1.0
-2.4107522832360893,1.9803457487587752,1.4032894273667762,-1.4202791209078611,0.2976743101025216,1.3338144718134262,0.0,1.0,1.0,0.0
0.6269131806915925,0.824079173831539,1.4032894273667762,-0.7233046340937526,0.1831352425128381,-1.3122539145908727,0.0,1.0,1.0,0.0
-0.2549896959325731,0.667531528894935,-0.0094180498480993,-0.0263301472796438,-1.802208595708342,-0.4302311191227731,1.0,0.0,0.0,1.0
0.3329455551502039,1.3301905916644914,-0.7157717884555372,1.3676188263485736,-1.993107041691148,1.3338144718134262,1.0,0.0,0.0,1.0
-0.8429249470153503,0.1195139016389165,0.6969356887593384,-1.4202791209078611,-0.6186382306149465,1.3338144718134262,1.0,0.0,1.0,0.0
-0.4509681129601655,0.053485421622276,-0.7157717884555372,-0.7233046340937526,-0.6186382306149465,0.4517916763453265,0.0,1.0,1.0,0.0
0.6269131806915925,0.9841102240166396,-0.0094180498480993,-0.7233046340937526,-1.4204117037427306,-0.4302311191227731,1.0,0.0,0.0,1.0
1.6068052658295544,-1.0212247201430449,-1.422125527062975,0.6706443395344648,0.2213149317093992,-0.4302311191227731,1.0,0.0,1.0,0.0
1.7047944743433503,-1.1624852571245508,0.6969356887593384,-1.4202791209078611,-1.993107041691148,0.4517916763453265,0.0,1.0,1.0,0.0
0.9208808062329812,1.4535280651274338,1.4032894273667762,0.6706443395344648,0.4503930668887664,0.4517916763453265,0.0,1.0,1.0,0.0
0.4309347636640001,0.5098646771026163,-0.7157717884555372,-0.0263301472796438,0.5649321344784491,0.4517916763453265,1.0,0.0,0.0,1.0
0.0389779296088154,-0.0424917162633732,-0.7157717884555372,0.6706443395344648,-0.1223022710596514,0.4517916763453265,1.0,0.0,0.0,1.0
-0.9409141555291464,-1.968374621272444,-0.0094180498480993,0.6706443395344648,0.2594946209059605,0.4517916763453265,0.0,1.0,0.0,1.0
-0.0590112789049807,-0.4570179329819406,0.6969356887593384,1.3676188263485736,1.710322810375284,-1.3122539145908727,0.0,1.0,0.0,1.0
-1.1368925725567387,1.0033639244356898,1.4032894273667762,-0.0263301472796438,-1.3822320145461695,1.3338144718134262,1.0,0.0,1.0,0.0
-0.3529789044463693,-1.0333459608806264,-0.0094180498480993,0.6706443395344648,1.2903462292131118,0.4517916763453265,1.0,0.0,1.0,0.0
-0.0590112789049807,2.0126145417414567,-1.422125527062975,-0.0263301472796438,0.6412915128715715,-0.4302311191227731,1.0,0.0,1.0,0.0
0.6269131806915925,0.5874632641715497,0.6969356887593384,1.3676188263485736,-0.5804585414183853,1.3338144718134262,1.0,0.0,1.0,0.0
1.0188700147467773,0.1174640005355522,-0.0094180498480993,-1.4202791209078611,-0.4659194738287017,-0.4302311191227731,1.0,0.0,0.0,1.0
1.410826848801962,-0.9985840285513928,-1.422125527062975,-1.4202791209078611,0.0685961749231545,0.4517916763453265,0.0,1.0,0.0,1.0
-0.9409141555291464,1.0778028096600547,-0.7157717884555372,0.6706443395344648,-0.1986616494527738,0.4517916763453265,1.0,0.0,0.0,1.0
-0.0590112789049807,0.228461369392092,-0.7157717884555372,0.6706443395344648,-0.2368413386493345,-1.3122539145908727,0.0,1.0,1.0,0.0
-0.2549896959325731,-0.3120290674707153,-0.0094180498480993,0.6706443395344648,0.6412915128715715,1.3338144718134262,1.0,0.0,1.0,0.0
-1.6268386151257197,1.8195543372885676,1.4032894273667762,-0.0263301472796438,0.6794712020681327,-1.3122539145908727,1.0,0.0,1.0,0.0
-0.3529789044463693,1.4170120879906698,-1.422125527062975,1.3676188263485736,-2.2221851768705148,0.4517916763453265,1.0,0.0,1.0,0.0
0.3329455551502039,-0.0146791710764991,-1.422125527062975,-0.7233046340937526,0.7940102696578163,-1.3122539145908727,1.0,0.0,0.0,1.0
1.508816057315758,-0.1377812532271295,-1.422125527062975,-1.4202791209078611,-2.3367242444601986,1.3338144718134262,0.0,1.0,1.0,0.0
-1.3328709895843311,0.2954821896747902,1.4032894273667762,-0.0263301472796438,1.824861877964968,-1.3122539145908727,0.0,1.0,1.0,0.0
0.5289239721777963,0.0265769938594498,1.4032894273667762,-0.0263301472796438,-1.1531538793668028,-0.4302311191227731,0.0,1.0,0.0,1.0
0.8228915977191849,-2.20136116134432,-0.7157717884555372,-0.7233046340937526,1.7485024995718452,0.4517916763453265,1.0,0.0,1.0,0.0
-1.1368925725567387,1.5986372173628045,-0.0094180498480993,0.6706443395344648,0.0304164857265933,1.3338144718134262,1.0,0.0,0.0,1.0
-0.8429249470153503,0.4264226963673069,-0.7157717884555372,-1.4202791209078611,0.374033688495644,1.3338144718134262,1.0,0.0,0.0,1.0
1.312837640288166,-1.643006245281203,1.4032894273667762,0.6706443395344648,1.6721431211787228,-1.3122539145908727,0.0,1.0,1.0,0.0
-1.1368925725567387,1.861520714044854,0.6969356887593384,-0.0263301472796438,-0.1604819602562126,0.4517916763453265,1.0,0.0,0.0,1.0
-0.2549896959325731,-0.1916731020017281,0.6969356887593384,-1.4202791209078611,-1.573130460528975,-1.3122539145908727,0.0,1.0,1.0,0.0
-0.2549896959325731,-0.5208068437058381,-0.7157717884555372,-0.7233046340937526,1.2139868508199894,-0.4302311191227731,1.0,0.0,1.0,0.0
-0.5489573214739617,-1.7992969865256274,-0.7157717884555372,-1.4202791209078611,0.717650891264694,0.4517916763453265,1.0,0.0,0.0,1.0
0.9208808062329812,0.628228172594722,1.4032894273667762,-1.4202791209078611,-1.0767945009736803,0.4517916763453265,0.0,1.0,0.0,1.0
-2.0187954491809044,-0.1030647965350966,-0.7157717884555372,1.3676188263485736,-0.9622554333839968,-1.3122539145908727,1.0,0.0,1.0,0.0
-0.9409141555291464,2.148364633563677,1.4032894273667762,0.6706443395344648,1.366705607606234,1.3338144718134262,1.0,0.0,0.0,1.0
-0.744935738501554,-2.102674102394674,0.6969356887593384,0.6706443395344648,1.1758071616234282,0.4517916763453265,1.0,0.0,1.0,0.0
-0.8429249470153503,-0.7729551876532624,1.4032894273667762,0.6706443395344648,2.130299391537457,0.4517916763453265,1.0,0.0,1.0,0.0
-1.9208062406671085,0.0979821229459022,1.4032894273667762,-0.7233046340937526,-1.000435122580558,-1.3122539145908727,0.0,1.0,0.0,1.0
0.1369671381226115,0.0384434254559831,-0.7157717884555372,-0.7233046340937526,-0.3513804062390181,1.3338144718134262,0.0,1.0,0.0,1.0
1.508816057315758,-0.7292010427281996,-0.7157717884555372,-1.4202791209078611,0.0685961749231545,-0.4302311191227731,1.0,0.0,1.0,0.0
-1.234881781070535,-0.2430097323710301,-0.7157717884555372,-1.4202791209078611,1.1758071616234282,0.4517916763453265,1.0,0.0,1.0,0.0
-0.5489573214739617,-1.326174646890302,0.6969356887593384,-1.4202791209078611,0.3358539992990829,-1.3122539145908727,0.0,1.0,1.0,0.0
0.8228915977191849,0.6858543987089054,0.6969356887593384,0.6706443395344648,-0.6568179198115077,-1.3122539145908727,0.0,1.0,1.0,0.0
-1.3328709895843311,-0.8300323332769525,-0.0094180498480993,-0.7233046340937526,0.4885727560853276,-0.4302311191227731,0.0,1.0,0.0,1.0
1.508816057315758,0.8810451849929924,0.6969356887593384,-0.7233046340937526,0.0304164857265933,0.4517916763453265,1.0,0.0,0.0,1.0
1.0188700147467773,-0.9488393366642148,-0.0094180498480993,-0.0263301472796438,-0.9240757441874357,1.3338144718134262,0.0,1.0,0.0,1.0
-1.1368925725567387,0.4058938178235826,1.4032894273667762,-0.0263301472796438,0.4122133776922052,0.4517916763453265,0.0,1.0,0.0,1.0
-0.5489573214739617,-0.5291931548438347,-1.422125527062975,-0.7233046340937526,-1.000435122580558,-0.4302311191227731,0.0,1.0,1.0,0.0
0.5289239721777963,1.0182113008927245,0.6969356887593384,1.3676188263485736,0.374033688495644,1.3338144718134262,1.0,0.0,0.0,1.0
1.0188700147467773,-1.2190621036516551,-0.0094180498480993,-1.4202791209078611,0.0685961749231545,1.3338144718134262,0.0,1.0,0.0,1.0
0.3329455551502039,-0.1453121128567076,1.4032894273667762,1.3676188263485736,-1.802208595708342,-1.3122539145908727,1.0,0.0,1.0,0.0
0.2349563466364077,0.8510762500090564,0.6969356887593384,-0.0263301472796438,-0.1604819602562126,1.3338144718134262,1.0,0.0,1.0,0.0
0.0389779296088154,1.4886654602110858,0.6969356887593384,-1.4202791209078611,-0.7713569874011909,1.3338144718134262,1.0,0.0,1.0,0.0
-0.8429249470153503,-1.8018045579309283,1.4032894273667762,-0.7233046340937526,-0.1604819602562126,-0.4302311191227731,0.0,1.0,1.0,0.0
0.3329455551502039,-0.9473960502677712,-0.7157717884555372,-0.7233046340937526,0.5649321344784491,-0.4302311191227731,0.0,1.0,1.0,0.0
-0.1570004874187769,0.2477787788892206,-1.422125527062975,-0.7233046340937526,0.9849087156406222,-0.4302311191227731,1.0,0.0,0.0,1.0
0.9208808062329812,0.2356196235299001,-0.7157717884555372,-0.0263301472796438,0.374033688495644,1.3338144718134262,0.0,1.0,0.0,1.0
-1.5288494066119236,-0.4604988351864265,-1.422125527062975,-1.4202791209078611,-0.1604819602562126,0.4517916763453265,0.0,1.0,1.0,0.0
0.4309347636640001,1.4704686253180603,0.6969356887593384,0.6706443395344648,1.0994477832303058,-1.3122539145908727,1.0,0.0,1.0,0.0
0.4309347636640001,-0.0412369021927777,0.6969356887593384,1.3676188263485736,-0.2368413386493345,1.3338144718134262,0.0,1.0,1.0,0.0
-0.744935738501554,-0.1618786237516642,-0.0094180498480993,-0.7233046340937526,-1.000435122580558,1.3338144718134262,1.0,0.0,1.0,0.0
1.7047944743433503,-1.0641728595310544,0.6969356887593384,-1.4202791209078611,0.717650891264694,1.3338144718134262,0.0,1.0,1.0,0.0
-0.2549896959325731,-2.3925746789484084,-0.0094180498480993,-1.4202791209078611,0.2213149317093992,-1.3122539145908727,1.0,0.0,1.0,0.0
0.0389779296088154,-0.5823135053708605,-0.0094180498480993,-1.4202791209078611,-0.8858960549908744,1.3338144718134262,1.0,0.0,1.0,0.0
0.9208808062329812,0.8264945416117023,0.6969356887593384,1.3676188263485736,1.2139868508199894,-1.3122539145908727,0.0,1.0,0.0,1.0
0.9208808062329812,1.3904168732031832,-0.7157717884555372,-0.7233046340937526,-1.1531538793668028,-1.3122539145908727,0.0,1.0,0.0,1.0
-0.4509681129601655,0.3448203508898196,-0.7157717884555372,1.3676188263485736,0.1831352425128381,-1.3122539145908727,0.0,1.0,1.0,0.0
-2.5087414917498854,-0.1197886688839413,1.4032894273667762,-0.7233046340937526,2.321197837520263,0.4517916763453265,1.0,0.0,1.0,0.0
0.4309347636640001,-0.2646155072482258,1.4032894273667762,0.6706443395344648,2.8175337970755576,1.3338144718134262,1.0,0.0,0.0,1.0
-1.9208062406671085,-0.1218611337585642,1.4032894273667762,-0.0263301472796438,-0.5804585414183853,1.3338144718134262,0.0,1.0,0.0,1.0
-0.8429249470153503,-0.7735984059947605,-0.7157717884555372,1.3676188263485736,-1.305872636153047,0.4517916763453265,1.0,0.0,1.0,0.0
0.2349563466364077,-1.8452213887551343,-0.0094180498480993,-0.7233046340937526,-0.045942892666529,-1.3122539145908727,1.0,0.0,0.0,1.0
0.4309347636640001,0.6661975031241999,-0.0094180498480993,-0.7233046340937526,0.1067758641197157,0.4517916763453265,1.0,0.0,0.0,1.0
-1.1368925725567387,-0.1685676390413357,0.6969356887593384,-0.7233046340937526,-1.496771082135853,1.3338144718134262,1.0,0.0,0.0,1.0
0.1369671381226115,-1.0012847315054685,1.4032894273667762,0.6706443395344648,1.0230884048371836,0.4517916763453265,1.0,0.0,0.0,1.0
-0.4509681129601655,-1.954249898371975,-0.0094180498480993,-1.4202791209078611,-0.2368413386493345,0.4517916763453265,0.0,1.0,1.0,0.0
-1.6268386151257197,-0.4549183808914867,1.4032894273667762,0.6706443395344648,-0.3895600954355793,-1.3122539145908727,1.0,0.0,1.0,0.0
0.6269131806915925,1.6033579125645985,0.6969356887593384,0.6706443395344648,0.8703696480509386,0.4517916763453265,0.0,1.0,1.0,0.0
0.8228915977191849,-0.7013560612204309,1.4032894273667762,-1.4202791209078611,1.2521665400165505,0.4517916763453265,1.0,0.0,0.0,1.0
1.1168592232605734,-0.1257230048523385,-0.7157717884555372,0.6706443395344648,-1.1149741901702417,1.3338144718134262,0.0,1.0,1.0,0.0
0.6269131806915925,1.521650852503897,-1.422125527062975,-1.4202791209078611,-0.3132007170424569,-1.3122539145908727,0.0,1.0,0.0,1.0
-0.4509681129601655,1.5038220993942353,-1.422125527062975,0.6706443395344648,-1.1913335685633637,1.3338144718134262,1.0,0.0,0.0,1.0
-1.0389033640429426,-0.481146981087907,1.4032894273667762,0.6706443395344648,0.0685961749231545,-0.4302311191227731,0.0,1.0,0.0,1.0
-0.0590112789049807,0.9639923995052216,-1.422125527062975,-0.7233046340937526,-0.9622554333839968,1.3338144718134262,0.0,1.0,1.0,0.0
-0.3529789044463693,0.6773248502018615,-1.422125527062975,-0.0263301472796438,2.130299391537457,0.4517916763453265,1.0,0.0,0.0,1.0
1.6068052658295544,-0.6586396142604503,-0.0094180498480993,-1.4202791209078611,1.1758071616234282,-0.4302311191227731,1.0,0.0,0.0,1.0
-0.3529789044463693,0.8747780688242011,1.4032894273667762,-0.0263301472796438,1.710322810375284,-0.4302311191227731,1.0,0.0,1.0,0.0
1.410826848801962,-0.2142144052209208,1.4032894273667762,-0.7233046340937526,-1.2295132577599246,1.3338144718134262,1.0,0.0,1.0,0.0
1.508816057315758,-1.69139628786843,0.6969356887593384,-0.0263301472796438,0.7940102696578163,-1.3122539145908727,0.0,1.0,0.0,1.0
0.5289239721777963,-0.8024488368047888,-0.0094180498480993,-0.7233046340937526,1.4048852968027954,-0.4302311191227731,1.0,0.0,1.0,0.0
-1.1368925725567387,-0.8248682308025673,0.6969356887593384,0.6706443395344648,-0.1604819602562126,-1.3122539145908727,1.0,0.0,1.0,0.0
-0.6469465299877579,-1.1204027104068588,-0.7157717884555372,-0.7233046340937526,0.4503930668887664,0.4517916763453265,0.0,1.0,0.0,1.0
0.3329455551502039,0.9238500853999716,1.4032894273667762,-1.4202791209078611,-0.4277397846321405,0.4517916763453265,0.0,1.0,0.0,1.0
1.312837640288166,2.032748256443608,-0.7157717884555372,1.3676188263485736,1.1376274724268671,-0.4302311191227731,1.0,0.0,0.0,1.0
1.0188700147467773,0.0092905209870455,-0.0094180498480993,-0.0263301472796438,-1.649489838922097,1.3338144718134262,1.0,0.0,0.0,1.0
0.9208808062329812,1.2115447390138492,1.4032894273667762,1.3676188263485736,0.9467290264440612,1.3338144718134262,0.0,1.0,0.0,1.0
-0.5489573214739617,1.5522076849775337,-1.422125527062975,0.6706443395344648,0.2213149317093992,-0.4302311191227731,1.0,0.0,0.0,1.0
-0.2549896959325731,-0.1348934927585856,0.6969356887593384,-0.0263301472796438,1.519424364392478,-0.4302311191227731,0.0,1.0,0.0,1.0
1.998762099884739,0.90538069830506,-0.7157717884555372,0.6706443395344648,-0.2750210278458957,0.4517916763453265,0.0,1.0,1.0,0.0
-0.3529789044463693,0.5002106620095215,-0.7157717884555372,-1.4202791209078611,-1.649489838922097,0.4517916763453265,1.0,0.0,0.0,1.0
1.2148484317743695,-0.0809700183467253,1.4032894273667762,1.3676188263485736,-1.0386148117771192,-1.3122539145908727,0.0,1.0,0.0,1.0
-0.6469465299877579,-1.0901666009434683,-0.0094180498480993,0.6706443395344648,0.717650891264694,1.3338144718134262,1.0,0.0,0.0,1.0
-0.5489573214739617,0.5139800904156616,-1.422125527062975,0.6706443395344648,2.7793541078789965,-1.3122539145908727,1.0,0.0,0.0,1.0
0.3329455551502039,0.6026896070413944,0.6969356887593384,-0.7233046340937526,-0.8858960549908744,0.4517916763453265,0.0,1.0,0.0,1.0
-0.3529789044463693,2.0136748652929235,-0.7157717884555372,-0.7233046340937526,-0.2368413386493345,-0.4302311191227731,0.0,1.0,0.0,1.0
0.2349563466364077,-0.6585123318928856,1.4032894273667762,-0.7233046340937526,-0.045942892666529,-0.4302311191227731,1.0,0.0,0.0,1.0
-0.4509681129601655,-0.8417791443463513,0.6969356887593384,1.3676188263485736,-0.5040991630252629,0.4517916763453265,0.0,1.0,0.0,1.0
0.6269131806915925,0.1966333179128336,-0.0094180498480993,1.3676188263485736,1.2903462292131118,-1.3122539145908727,0.0,1.0,0.0,1.0
-0.744935738501554,-0.1091114297913031,-0.7157717884555372,1.3676188263485736,-0.045942892666529,-1.3122539145908727,1.0,0.0,1.0,0.0
0.1369671381226115,-0.7051162826939572,-0.0094180498480993,0.6706443395344648,-1.4585913929392915,-1.3122539145908727,0.0,1.0,1.0,0.0
0.8228915977191849,-0.4355352837663392,-0.0094180498480993,1.3676188263485736,2.0157603239477737,0.4517916763453265,1.0,0.0,0.0,1.0
0.4309347636640001,-0.5556699038374993,-0.7157717884555372,-0.0263301472796438,0.0685961749231545,-1.3122539145908727,1.0,0.0,0.0,1.0
-0.1570004874187769,-1.271468854936106,-0.0094180498480993,1.3676188263485736,-0.2750210278458957,0.4517916763453265,0.0,1.0,1.0,0.0
-0.8429249470153503,-0.8735260591139727,-0.0094180498480993,0.6706443395344648,1.061268094033745,1.3338144718134262,0.0,1.0,0.0,1.0
-1.0389033640429426,0.0579172684371763,-1.422125527062975,1.3676188263485736,-1.3440523253496082,-1.3122539145908727,1.0,0.0,0.0,1.0
-0.1570004874187769,0.7799049349064272,-0.7157717884555372,-0.7233046340937526,0.3358539992990829,-0.4302311191227731,1.0,0.0,0.0,1.0
0.4309347636640001,-0.182378924108681,-1.422125527062975,1.3676188263485736,1.1376274724268671,0.4517916763453265,0.0,1.0,0.0,1.0
1.1168592232605734,-1.184197112948275,1.4032894273667762,-1.4202791209078611,0.2594946209059605,-0.4302311191227731,1.0,0.0,0.0,1.0
-0.2549896959325731,-0.0983678595659864,0.6969356887593384,1.3676188263485736,0.9849087156406222,-1.3122539145908727,0.0,1.0,0.0,1.0
1.312837640288166,0.4660698772998469,1.4032894273667762,-1.4202791209078611,-1.3440523253496082,0.4517916763453265,1.0,0.0,0.0,1.0
-0.5489573214739617,-0.188391772737383,0.6969356887593384,-0.0263301472796438,1.2903462292131118,-0.4302311191227731,1.0,0.0,1.0,0.0
0.5289239721777963,-0.5401056411732558,0.6969356887593384,-0.0263301472796438,0.0304164857265933,-1.3122539145908727,0.0,1.0,0.0,1.0
1.0188700147467773,-0.1152922929040499,1.4032894273667762,1.3676188263485736,-0.0841225818630902,1.3338144718134262,1.0,0.0,1.0,0.0
0.2349563466364077,0.3682972779331953,0.6969356887593384,-0.7233046340937526,0.2594946209059605,-1.3122539145908727,1.0,0.0,1.0,0.0
0.8228915977191849,-0.6121966827333297,-0.7157717884555372,-1.4202791209078611,1.481244675195917,1.3338144718134262,0.0,1.0,0.0,1.0
-1.4308601980981273,-0.7679113234596672,1.4032894273667762,-0.7233046340937526,-2.527622690443004,1.3338144718134262,1.0,0.0,0.0,1.0
0.8228915977191849,-0.8579028354722363,-0.0094180498480993,0.6706443395344648,-1.1149741901702417,-1.3122539145908727,1.0,0.0,1.0,0.0
-1.4308601980981273,0.9261645731775066,-0.7157717884555372,1.3676188263485736,0.8321899588543775,0.4517916763453265,1.0,0.0,1.0,0.0
0.5289239721777963,1.3463940032607007,-1.422125527062975,0.6706443395344648,-2.0312867308877087,1.3338144718134262,1.0,0.0,0.0,1.0
-0.744935738501554,-0.6562492186554519,0.6969356887593384,-0.0263301472796438,-0.3132007170424569,1.3338144718134262,0.0,1.0,0.0,1.0
-0.9409141555291464,-0.5987877972861685,0.6969356887593384,0.6706443395344648,-0.5804585414183853,1.3338144718134262,0.0,1.0,1.0,0.0
-0.8429249470153503,-0.4547942121040203,-0.7157717884555372,-0.0263301472796438,-1.573130460528975,1.3338144718134262,0.0,1.0,1.0,0.0
1.7047944743433503,-0.6272394650730505,-1.422125527062975,1.3676188263485736,0.5649321344784491,-0.4302311191227731,0.0,1.0,0.0,1.0
